,image_path,label
0,dataset\raw-img\cow\OIP-Z8VmSzz7fPryDFXKjUP3TwHaFY.jpeg,3
1,dataset\raw-img\sheep\OIP-XsmezcsPXHl0Z1RD4Q99EgHaKQ.jpeg,7
2,dataset\raw-img\horse\OIP-xiXSftfNuaIFBnKsEYcAFQHaFa.jpeg,6
3,dataset\raw-img\butterfly\OIP-XraQ7-bvFpRwSAcMXtv8_AHaLH.jpeg,0
4,dataset\raw-img\horse\OIP-ZcKA7f_5eb52VcKcSrdn4wAAAA.jpeg,6
5,dataset\raw-img\chicken\OIP-WugffvfwTLvscqh5Y5qhmQHaFj.jpeg,2
6,dataset\raw-img\chicken\OIP-ZeCCZIto-7J6fz4CCB8qzgHaFj.jpeg,2
7,dataset\raw-img\spider\OIP-_rPyHsjKUKda0g7nIhvcvgHaIH.jpeg,8
8,dataset\raw-img\dog\OIP-ypckWrHiAmrRlokFOX12rAHaIn.jpeg,4
9,dataset\raw-img\chicken\OIP-Yd1lM_6p1pqt6ICDMZseiQHaFj.jpeg,2
10,dataset\raw-img\spider\OIP-yMGhUmTwn_tzRtgWU3mzwgHaKa.jpeg,8
11,dataset\raw-img\cow\OIP-xFSaRShrPlLI4Ey-UbLRAAHaFi.jpeg,3
12,dataset\raw-img\squirrel\OIP-_5bWJ7SoPigN4PgV6UozJAHaEo.jpeg,9
13,dataset\raw-img\sheep\OIP-YTgN9FGZDyAejXY8YlZ7swHaE8.jpeg,7
14,dataset\raw-img\horse\OIP-YUWyxmSzbuijioMF8UZwbQHaE8.jpeg,6
15,dataset\raw-img\squirrel\OIP-YZv_9IdUTJrHFxxlsjt4_AHaGp.jpeg,9
16,dataset\raw-img\spider\OIP-yXvYry0Az3Hy1heAsRR4QQHaFj.jpeg,8
17,dataset\raw-img\cow\OIP-XMuaQvw37V_txCtFSWgWIwHaEu.jpeg,3
18,dataset\raw-img\cat\ea37b60c2ffc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
19,dataset\raw-img\elephant\OIP-xqXrWaG3c3dg-kLYKTrc-wHaDc.jpeg,5
20,dataset\raw-img\spider\OIP-YRlnNiIVpOdUi54zRktYRAHaFl.jpeg,8
21,dataset\raw-img\spider\OIP-Yhum4muYolk1GHGjslGbYAHaEM.jpeg,8
22,dataset\raw-img\elephant\OIP-_i7gurmiBg4QLBR_GBC6jQHaF8.jpeg,5
23,dataset\raw-img\dog\OIP-_g_M1TKsvau0Um-NVpZjCgHaE7.jpeg,4
24,dataset\raw-img\spider\OIP-Z6AxmfQ3pECe6YGk699JqgHaKt.jpeg,8
25,dataset\raw-img\horse\OIP-Ypb-exvQB6E4e0sadWI_KAHaE4.jpeg,6
26,dataset\raw-img\cow\OIP-Yyb-9GHa_GhwpyXX87M2BQAAAA.jpeg,3
27,dataset\raw-img\horse\OIP-z7uoZN8haSYFqiJNB-EYMgHaHa.jpeg,6
28,dataset\raw-img\dog\OIP-yrutVSSIu0pKoDGJm5cCXQHaF5.jpeg,4
29,dataset\raw-img\sheep\OIP-y1ddvFzeJGkscITEtL1gLwHaJ4.jpeg,7
30,dataset\raw-img\sheep\OIP-XPgDf89xL54qsuUt6TgAZAEsDH.jpeg,7
31,dataset\raw-img\dog\OIP-Y14MPMvMxlMFG7DRYOId4gHaJy.jpeg,4
32,dataset\raw-img\sheep\OIP-z8re0zV1hU2DxjsvTdqYIgHaFj.jpeg,7
33,dataset\raw-img\chicken\OIP-xLNc3GbpaRqyQC-QZR1rFgHaFj.jpeg,2
34,dataset\raw-img\chicken\OIP-ZXvsGOPvJdE5bNv9WS_yXwHaFj.jpeg,2
35,dataset\raw-img\horse\OIP-_4xQfMZofBLJHN-EjvNIbAHaFa.jpeg,6
36,dataset\raw-img\cat\ea37b90f2df2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
37,dataset\raw-img\cow\OIP-Xl2deSBn2OnEG2x5iMtNyAHaGU.jpeg,3
38,dataset\raw-img\elephant\OIP-Zw7kOwinhlE9mol5L4SJJQHaEo.jpeg,5
39,dataset\raw-img\dog\OIP-_lh0XN22kKyUjyE5MKMeoAHaGq.jpeg,4
40,dataset\raw-img\dog\OIP-xSkwg8pef-uIilK26ryB_gHaEK.jpeg,4
41,dataset\raw-img\butterfly\OIP-_8tkgZyd_UKyqp6fjKWmTwHaE8.jpeg,0
42,dataset\raw-img\butterfly\OIP-ZRKh8oOllRIyq7CSS9PWXQHaGS.jpeg,0
43,dataset\raw-img\spider\OIP-zNxLKirgVasKD_fh5ldDLgHaG7.jpeg,8
44,dataset\raw-img\spider\OIP-_8wFwT3vtv2H_uOLAo6jNwHaE9.jpeg,8
45,dataset\raw-img\squirrel\OIP-ytfyiMBXwQeO9BmVEXQ1rwHaI8.jpeg,9
46,dataset\raw-img\dog\OIP-xukU1EIrpvrxA9pNTwaoWgHaE8.jpeg,4
47,dataset\raw-img\horse\OIP-XHOCcbaY-6rmr4Mql18bJQHaLH.jpeg,6
48,dataset\raw-img\dog\OIP-XEysXe5hzrxAQfMJieU8AgHaE7.jpeg,4
49,dataset\raw-img\chicken\OIP-xTkezT-Kv8OFS8DqNq1sUgHaFq.jpeg,2
50,dataset\raw-img\cat\ea37b90f2df7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
51,dataset\raw-img\dog\OIP-Z935_sdh57W4khAKJh5F6wHaEK.jpeg,4
52,dataset\raw-img\spider\OIP-yAoSIAUFJfIrWQFMlngA2AHaGH.jpeg,8
53,dataset\raw-img\chicken\OIP-XI7MSVRPpxYBL6iKNb_8lAHaFj.jpeg,2
54,dataset\raw-img\elephant\OIP-zwsmvOpywbUHPDIiA9vLBgHaEK.jpeg,5
55,dataset\raw-img\cat\ee33b00e2ee90021d85a5854ee454296eb70e3c818b413449df1c17fa2ee_640.jpg,1
56,dataset\raw-img\dog\OIP-xHj3tr5Y5nv29Y94EkZaBQHaHw.jpeg,4
57,dataset\raw-img\spider\OIP-X3j4x3DwAXwRBYkFuuimPgDIEs.jpeg,8
58,dataset\raw-img\butterfly\OIP-_Vf9jXBnJAxf4gGsERpVaQHaE8.jpeg,0
59,dataset\raw-img\dog\OIP-_4M8lLVlk06o0YOtolSlvQHaHL.jpeg,4
60,dataset\raw-img\dog\OIP-_6rwQJccAbxntDlKJMo3xAHaKM.jpeg,4
61,dataset\raw-img\sheep\OIP-y7PQi9MNrhQFZuDIA3O_1wHaFj.jpeg,7
62,dataset\raw-img\elephant\OIP-ZUZnitzqZNls7psG83OlywHaLI.jpeg,5
63,dataset\raw-img\sheep\OIP-YuBkKW9eQnm7XLXRILrtWQHaEK.jpeg,7
64,dataset\raw-img\spider\OIP-XiuFqxWmyXHxc7f-hA_bCgHaE7.jpeg,8
65,dataset\raw-img\dog\OIP-ZVzrRQlCFB1GIgmwC2y1GwHaFN.jpeg,4
66,dataset\raw-img\horse\OIP-zX_hUPbuXD9Dg_8E6vJEowHaE8.jpeg,6
67,dataset\raw-img\dog\OIP-YV_bkku6-2WDHnvYFdhr2gHaJK.jpeg,4
68,dataset\raw-img\chicken\OIP-zGQRtkI9Q3Xe7COOH6yJ6gHaFj.jpeg,2
69,dataset\raw-img\chicken\OIP-z_Y26rFvbazALq6sfXjgxwHaE8.jpeg,2
70,dataset\raw-img\horse\OIP-zBSqT-UWx5oyLq3pUjOPsQHaFj.jpeg,6
71,dataset\raw-img\dog\OIP-zPe_eepEN-tsrai5FG_y5AAAAA.jpeg,4
72,dataset\raw-img\spider\OIP-xsXjlbvnL3KfOLZctTMhDgHaGA.jpeg,8
73,dataset\raw-img\butterfly\OIP-yaTVwgaziAC5tbx7KUaW0wHaFh.jpeg,0
74,dataset\raw-img\spider\OIP-YXDyJLmfPWnoKDVn2JlgcwHaH5.jpeg,8
75,dataset\raw-img\spider\OIP-yIgJP1lDmLXgZgsGQmub4wHaFj.jpeg,8
76,dataset\raw-img\butterfly\OIP-wYD-yZR-zUxveUPlXIayjgHaFa.jpeg,0
77,dataset\raw-img\dog\OIP-_MncrI_hg7qp1G39b6RdOgHaFj.jpeg,4
78,dataset\raw-img\cat\lucija-ros-538675-unsplash.jpg,1
79,dataset\raw-img\squirrel\OIP-xHXeD7tZI0rEPljQzpDCCAHaFj.jpeg,9
80,dataset\raw-img\dog\OIP-ZCyiAHPvffWj6EJOO1NbkwHaLD.jpeg,4
81,dataset\raw-img\cow\OIP-Yjd2DLbqyaYRqQ1kRe6PWAHaE7.jpeg,3
82,dataset\raw-img\spider\OIP-xPn_heQ0QSwQCGfuqQhCqQHaEW.jpeg,8
83,dataset\raw-img\cow\OIP-_Uj2DhvKfUsRF2V0V9ufDQHaFk.jpeg,3
84,dataset\raw-img\elephant\OIP-XPbkJjm2imK-ISbdDKWBfgHaEo.jpeg,5
85,dataset\raw-img\cat\eb3cb10d2dfd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
86,dataset\raw-img\sheep\OIP-z5noVDy8xNA3xNDf59yRWwHaGv.jpeg,7
87,dataset\raw-img\sheep\OIP-yovrYUSoMXp_nM7QIJDVzgHaF7.jpeg,7
88,dataset\raw-img\chicken\OIP-_-quJDmXrT2nRLANm9PSVAHaFj.jpeg,2
89,dataset\raw-img\butterfly\OIP-yMM1gjGb1N2TziU0DTc20gHaF4.jpeg,0
90,dataset\raw-img\sheep\OIP-_w_82yNlmkK6C-dNpVJOXQHaHP.jpeg,7
91,dataset\raw-img\chicken\OIP-zBLDroFvP4STHoJsebax0AHaJ4.jpeg,2
92,dataset\raw-img\horse\OIP-_-5DDAGLz1A9FyrB0FLdgwHaFw.jpeg,6
93,dataset\raw-img\sheep\OIP-ZPzO4qSo0-oqNjIXNAKpEwHaD9.jpeg,7
94,dataset\raw-img\spider\OIP-z9zEQ5DgVx14l8dVLOtRzAHaE8.jpeg,8
95,dataset\raw-img\spider\OIP-z46vROwW3YPa_826QSTKYAHaFP.jpeg,8
96,dataset\raw-img\dog\OIP-xQeA3yekTsZEZLUmfg7hHgHaFj.jpeg,4
97,dataset\raw-img\elephant\OIP-xMUdF7pdJW4u51I8vmsgDQHaKd.jpeg,5
98,dataset\raw-img\horse\OIP-YvYKANStjZAu76ZdnVoXOAHaEK.jpeg,6
99,dataset\raw-img\horse\OIP-zoUAGfrpjJabe0T5ISlb1gHaFK.jpeg,6
100,dataset\raw-img\cat\eb31b20a28f6003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
101,dataset\raw-img\dog\OIP-ZpuXok_1UPEPo7gcYSYBVAHaLG.jpeg,4
102,dataset\raw-img\spider\OIP-yXSHITn05xvRF4YPNTX4FwHaE8.jpeg,8
103,dataset\raw-img\spider\OIP-z3YUw780WTCqYZwyy4hZUAHaFj.jpeg,8
104,dataset\raw-img\squirrel\OIP-YMMdROABkwMWWwGXlSI-mwHaLH.jpeg,9
105,dataset\raw-img\squirrel\OIP-YLBNzdH1VeVPLNLUI-r3BQHaE0.jpeg,9
106,dataset\raw-img\dog\OIP-zLjlXIJLH08jasKk6AmXRQHaHa.jpeg,4
107,dataset\raw-img\elephant\OIP-YoLyyzHee6BHTx01rbqSEQHaFh.jpeg,5
108,dataset\raw-img\butterfly\OIP-y7f97MUcG6cwDWljxiF8dAHaFo.jpeg,0
109,dataset\raw-img\dog\OIP-XukrX4TcmnAixD1TG5DaowHaE8.jpeg,4
110,dataset\raw-img\dog\OIP-y2kh2-MUfwrTSE4n5P2d-AHaFj.jpeg,4
111,dataset\raw-img\dog\OIP-XUt_WApQKb1m9aOeJlCjZgAAAA.jpeg,4
112,dataset\raw-img\cow\OIP-XCRrwZavvrOiOoqYI58RKAHaFj.jpeg,3
113,dataset\raw-img\elephant\OIP-XOAle0y3IZCGAwyLjhzluwHaE6.jpeg,5
