,image_path,label
0,dataset\raw-img\cow\OIP-W4SbiGHWsXCQ0oHWk5rAxAHaE7.jpeg,3
1,dataset\raw-img\horse\OIP-vrpkQrzqcIRQgiGz4kjfywHaE8.jpeg,6
2,dataset\raw-img\dog\OIP-wjqzNfBzze1ZkokVFy11dQHaFj.jpeg,4
3,dataset\raw-img\spider\OIP-vN3yeDxLnkyFtogK7RQr9wHaEI.jpeg,8
4,dataset\raw-img\elephant\OIP-sHKVkgqdawQawx7KJtYIQQHaD3.jpeg,5
5,dataset\raw-img\spider\OIP-u6pkWSLeimzxKTatuR6dJAHaFh.jpeg,8
6,dataset\raw-img\chicken\OIP-UHD8V1VRoC3kskZ6xkhPAgHaHc.jpeg,2
7,dataset\raw-img\cow\OIP-VrTSdkYTTlwIyGLupsL4zgHaFJ.jpeg,3
8,dataset\raw-img\sheep\OIP-unxx7R-8F-EirvU7Aof_IAHaFj.jpeg,7
9,dataset\raw-img\dog\OIP-wPAskm6UqUdvjqK1F93QMgHaJ4.jpeg,4
10,dataset\raw-img\squirrel\OIP-uWuyTlAomjXpfTZfBjADLgHaFc.jpeg,9
11,dataset\raw-img\elephant\OIP-SP0k6tc-baY4apiHtmkdygHaE8.jpeg,5
12,dataset\raw-img\chicken\OIP-vwHIN2LyvRHoxNBCNshEJQHaKk.jpeg,2
13,dataset\raw-img\dog\OIP-whTJKT7ph2hySis-yRct8wHaEo.jpeg,4
14,dataset\raw-img\spider\OIP-VQ3h4JiVdqYxjJJ6p1gOIwHaG6.jpeg,8
15,dataset\raw-img\spider\OIP-uX_4YBu9R8LSwrv9s5Lq_AHaEl.jpeg,8
16,dataset\raw-img\sheep\OIP-U6ErvIQ8oPrqZPeIse7ABwHaE7.jpeg,7
17,dataset\raw-img\sheep\OIP-VDV7Sx0pPQqS3BEO40MNdgHaE6.jpeg,7
18,dataset\raw-img\elephant\OIP-VJC0gty4E9m70A28BjuGJwHaEq.jpeg,5
19,dataset\raw-img\squirrel\OIP-wvC8wQ46CjP8MNNwH5iHTgHaE8.jpeg,9
20,dataset\raw-img\squirrel\OIP-VrxSHZdBkvbfild-nrHmSAHaE8.jpeg,9
21,dataset\raw-img\chicken\OIP-swmhve0QW3mM44BRnYPWQgHaFj.jpeg,2
22,dataset\raw-img\spider\OIP-v0tjXs_wtddd6yRAhxX6wAHaE6.jpeg,8
23,dataset\raw-img\squirrel\OIP-W4m8qDURcZP_0cEYqv7hmgHaE8.jpeg,9
24,dataset\raw-img\sheep\OIP-V2YOnzACfrAdUS8nHVn-PgHaEK.jpeg,7
25,dataset\raw-img\elephant\OIP-U05hiO0TzkrzNKaP9lOHrAAAAA.jpeg,5
26,dataset\raw-img\squirrel\OIP-x0Dp-KGt9zIOOGZUMA0fyAHaEb.jpeg,9
27,dataset\raw-img\dog\OIP-ugSBKd8y_G2Wan07pBcoiwHaFj.jpeg,4
28,dataset\raw-img\sheep\OIP-tIH909oFLfSi-7fDzQ1SUQHaFY.jpeg,7
29,dataset\raw-img\cow\OIP-WmNiys42ko_bU5FYTCyuCQAAAA.jpeg,3
30,dataset\raw-img\chicken\OIP-vdryy69mIIW35L6v5AOwyQHaFj.jpeg,2
31,dataset\raw-img\chicken\OIP-VLIzyzGRIUtntgVLOomLkgHaF7.jpeg,2
32,dataset\raw-img\dog\OIP-W5Bvy4kKpxlrdRfZFw6WrgHaE8.jpeg,4
33,dataset\raw-img\squirrel\OIP-xc8Cj3JJ7uw5SAmbvXxFLwAAAA.jpeg,9
34,dataset\raw-img\cow\OIP-uhrRewJuuL4vlDw9lbyx1AHaFj.jpeg,3
35,dataset\raw-img\butterfly\OIP-UGyDlR6GXGPr9lr8_ERmOQHaJv.jpeg,0
36,dataset\raw-img\cow\OIP-X2xaPcWUw0wXTnSXH1koIAHaFQ.jpeg,3
37,dataset\raw-img\horse\OIP-x87eI76ayUWmQ2iAfxvNMgHaFT.jpeg,6
38,dataset\raw-img\horse\OIP-v8rK-S1Dyn7gKqnay546lAHaJ8.jpeg,6
39,dataset\raw-img\spider\OIP-uCWPd9Q7HcjW6B2nWkugewHaE7.jpeg,8
40,dataset\raw-img\chicken\OIP-UwoMnEYUjz5yayDh-4rgCAHaEJ.jpeg,2
41,dataset\raw-img\chicken\OIP-UoF2X6StdBWfWWzYuqllVQHaHa.jpeg,2
42,dataset\raw-img\squirrel\OIP-wrP7oN_ipZ421e82YYCargHaEm.jpeg,9
43,dataset\raw-img\sheep\OIP-UodQjLvevXBEt-bwcl-YigAAAA.jpeg,7
44,dataset\raw-img\elephant\OIP-VtLBDVc5P3IcXYPp9YLHwQHaE8.jpeg,5
45,dataset\raw-img\horse\OIP-UoKu1ocgdmJkEmEaPdq9ZQHaE8.jpeg,6
46,dataset\raw-img\sheep\OIP-tcIvOoTsg82tp667AsjcjAHaEF.jpeg,7
47,dataset\raw-img\elephant\OIP-UraOCE6sySufeyDEfOLaowHaE7.jpeg,5
48,dataset\raw-img\spider\OIP-uJbB_LkRtCc2tphbTCJG3wHaGC.jpeg,8
49,dataset\raw-img\cat\ea36b60721fc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
50,dataset\raw-img\horse\OIP-wEZ5Hm77hBdVd-qIFf7h8gHaFj.jpeg,6
51,dataset\raw-img\spider\OIP-wVsE0wbGtVkgIhOC2LNFqwHaGL.jpeg,8
52,dataset\raw-img\spider\OIP-wK2KzCaQFxAxYfyfkk2NCwHaLC.jpeg,8
53,dataset\raw-img\squirrel\OIP-wfRnLbBjlypvU2O067r5wAHaE8.jpeg,9
54,dataset\raw-img\dog\OIP-V5nKSsFvBwRSkQfNU6ko6QHaE7.jpeg,4
55,dataset\raw-img\horse\OIP-wYlDgIwhshrLG3C2shfsJgHaKJ.jpeg,6
56,dataset\raw-img\cow\OIP-UaDUX196YRtIye5KDceG4wHaEl.jpeg,3
57,dataset\raw-img\spider\OIP-TUKtFdgZ3Zf5_WHRKss-cQHaFT.jpeg,8
58,dataset\raw-img\horse\OIP-wFwycOrDJOrnm-jGas88-wHaFW.jpeg,6
59,dataset\raw-img\cow\OIP-wIk4pbkg2o1YUME1zHQppAHaE1.jpeg,3
60,dataset\raw-img\squirrel\OIP-VfXBw0zSBwJHs1WOl00LCAHaE8.jpeg,9
61,dataset\raw-img\spider\OIP-v4KoT-_UU6lCYAlYxIXRRAHaLI.jpeg,8
62,dataset\raw-img\cat\ea36b60f2cfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
63,dataset\raw-img\elephant\OIP-rrkOpZ0fsGh_zA9Bz7bTOQHaE8.jpeg,5
64,dataset\raw-img\squirrel\OIP-wf60tdq1lqZb13Kfb7AvzwHaFj.jpeg,9
65,dataset\raw-img\cow\OIP-XaY_8caZjAoQPqk7LuALSgHaE_.jpeg,3
66,dataset\raw-img\horse\OIP-V2-AmkEhBc5nLiXsV0u0CwHaFw.jpeg,6
67,dataset\raw-img\spider\OIP-uOV1hl7idCO1ABNUx91yKAHaHQ.jpeg,8
68,dataset\raw-img\spider\OIP-uICHwaOhmz6MvwkNcIksngHaFL.jpeg,8
69,dataset\raw-img\chicken\OIP-TwIF5jCX6IeRvvCgQ-94igHaE8.jpeg,2
70,dataset\raw-img\butterfly\OIP-UkIN9B-LjiJjWSp_PFdbDwHaEo.jpeg,0
71,dataset\raw-img\cow\OIP-X2IpEQq3e2WMlPz0dUzwYQHaER.jpeg,3
72,dataset\raw-img\spider\OIP-tpJTm9Vgs4yJJLibYio1xAHaFj.jpeg,8
73,dataset\raw-img\spider\OIP-uP3xV7O-0upn3DDGr6xSgwHaF0.jpeg,8
